Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963984381849638,-105,-16,2328,10,14,2
132963984382677900,-105,-14,2329,10,14,2
132963984384250455,-106,-13,2331,10,14,2
132963984385685124,-105,-12,2333,10,14,2
132963984389383811,-104,-15,2338,10,14,2
132963984390864746,-105,-18,2340,10,14,2
132963984393084506,-105,-15,2343,10,14,2
132963984394624076,-105,-16,2345,10,14,2
132963984401961257,-104,-15,2355,10,14,2
132963984403514577,-104,-15,2357,10,14,2
132963984422807910,-105,-15,2383,10,14,2
132963984423404757,-105,-18,2384,10,14,2
132963984425700462,-106,-16,2387,10,14,2
132963984429440338,-105,-16,2392,10,14,2
132963984433189063,-106,-16,2397,10,14,2
132963984433809146,-105,-16,2398,10,14,2
132963984435384852,-104,-17,2400,10,14,2
132963984436165278,-105,-16,2401,10,14,2
132963984436856895,-105,-14,2402,10,14,2
132963984437586995,-105,-15,2403,10,14,2
132963984438249226,-105,-13,2404,10,14,2
132963984439066575,-104,-12,2405,10,14,2
132963984439840175,-105,-15,2406,10,14,2
132963984441315942,-105,-15,2408,10,14,2
132963984441981940,-103,-16,2409,10,14,2
132963984443556026,-104,-16,2411,10,14,2
132963984445017187,-105,-15,2413,10,14,2
132963984446533893,-105,-16,2415,10,14,2
132963984447155737,-105,-15,2416,10,14,2
132963984448817492,-105,-16,2418,10,14,2
132963984451777646,-105,-17,2422,10,14,2
132963984453993201,-105,-18,2425,10,14,2
132963984456887936,-105,-18,2429,10,14,2
132963984461370894,-105,-18,2435,10,14,2
132963984462926251,-105,-16,2437,10,14,2
132963984464301393,-105,-14,2439,10,14,2
132963984465019066,-105,-17,2440,10,14,2
132963984499203919,-106,-19,2486,10,14,2
132963984505181342,-104,-18,2494,10,14,2
132963984506682042,-105,-18,2496,10,14,2
132963984511855952,-105,-15,2503,10,14,2
132963984512460393,-105,-16,2504,10,14,2
132963984514854562,-105,-18,2507,10,14,2
132963984517670168,-105,-18,2383,10,14,2
132963984541473990,-106,-17,2543,10,14,2
132963984542167159,-105,-17,2544,10,14,2
132963984653557664,-105,-19,2694,10,14,2
132963984666926576,-105,-18,2712,10,14,2
132963984667612436,-105,-17,2713,10,14,2
132963984668405378,-105,-17,2714,10,14,2
132963984669080728,-105,-16,2715,10,14,2
132963984669844297,-105,-16,2716,10,14,2
132963984670577256,-105,-17,2717,10,14,2
132963984676560838,-105,-17,2725,10,14,2
132963984686322800,-104,-19,2738,10,14,2
132963984688420449,-106,-18,2738,10,14,2
132963984690726166,-106,-16,2744,10,14,2
132963984692296246,-105,-17,2746,10,14,2
132963984692812520,-105,-17,2747,10,14,2
132963984694439217,-103,-18,2749,10,14,2
132963984697368871,-105,-17,2753,10,14,2
132963984698015913,-106,-15,2754,10,14,2
132963984698817099,-105,-15,2755,10,14,2
132963984699510710,-105,-16,2756,10,14,2
132963984700320437,-104,-18,2757,10,14,2
132963984704136826,-105,-17,2762,10,14,2
132963984704796196,-105,-16,2763,10,14,2
132963984705552370,-106,-15,2764,10,14,2
132963984706227818,-105,-17,2765,10,14,2
132963984725528992,-105,-18,2791,10,14,2
132963984735947491,-105,-17,2805,10,14,2
132963984736610838,-105,-16,2806,10,14,2
132963984737415127,-105,-16,2807,10,14,2
132963984738112365,-106,-17,2808,10,14,2
132963984738949552,-105,-16,2809,10,14,2
132963984739563042,-105,-16,2810,10,14,2
132963984744157615,-105,-16,2816,10,14,2
132963984744767228,-105,-15,2817,10,14,2
132963984745569601,-105,-16,2818,10,14,2
132963984746271265,-105,-16,2819,10,14,2
132963984747152249,-106,-16,2820,10,14,2
132963984747738267,-105,-16,2821,10,14,2
132963984748601342,-105,-17,2822,10,14,2
132963984749211556,-105,-16,2823,10,14,2
132963984750119736,-103,-17,2824,10,14,2
132963984750703043,-105,-17,2825,10,14,2
132963984751583947,-104,-17,2826,10,14,2
132963984752206461,-105,-16,2827,10,14,2
132963984753043845,-106,-17,2828,10,14,2
132963984753704191,-106,-17,2829,10,14,2
132963984754584808,-105,-18,2830,10,14,2
132963984758243059,-104,-18,2835,10,14,2
132963984758929612,-105,-17,2836,10,14,2
132963984759744745,-105,-15,2837,10,14,2
132963984760366272,-105,-15,2838,10,14,2
132963984761289063,-104,-17,2839,10,14,2
132963984761837731,-104,-16,2840,10,14,2
132963984762763517,-105,-15,2841,10,14,2
132963984763319095,-105,-15,2842,10,14,2
132963984764044962,-105,-16,2843,10,14,2
132963984764975195,-105,-18,2844,10,14,2
132963984777522605,-105,-17,2861,10,14,2
132963984778169302,-104,-16,2862,10,14,2
132963984778912659,-104,-16,2863,10,14,2
132963984779716464,-105,-16,2864,10,14,2
132963984780379840,-104,-16,2865,10,14,2
132963984781172150,-104,-17,2866,10,14,2
132963984781938712,-105,-16,2867,10,14,2
132963984783464479,-105,-17,2869,10,14,2
132963984784094158,-105,-17,2870,10,14,2
132963984784958529,-106,-18,2871,10,14,2
132963984787140289,-105,-18,2874,10,14,2
132963984790152994,-105,-17,2878,10,14,2
132963984791654895,-105,-17,2880,10,14,2
132963984793125674,-106,-16,2882,10,14,2
132963984795407946,-105,-17,2885,10,14,2
132963984797489455,-105,-16,2888,10,14,2
132963984798281003,-106,-15,2889,10,14,2
132963984799042963,-106,-15,2890,10,14,2
132963984799713711,-105,-16,2891,10,14,2
132963984800489675,-105,-18,2892,10,14,2
132963984805010786,-105,-17,2898,10,14,2
132963984805667415,-104,-17,2899,10,14,2
132963984806509464,-105,-16,2900,10,14,2
132963984807158229,-105,-17,2901,10,14,2
132963984808693188,-105,-18,2903,10,14,2
132963984811670452,-105,-16,2907,10,14,2
132963984812424606,-105,-16,2908,10,14,2
132963984813194629,-105,-16,2909,10,14,2
132963984813879002,-106,-17,2910,10,14,2
132963984814540618,-105,-16,2911,10,14,2
132963984816161174,-105,-17,2913,10,14,2
132963984816831447,-106,-17,2914,10,14,2
132963984817654134,-105,-17,2915,10,14,2
132963984824325274,-105,-18,2924,10,14,2
132963984825117356,-105,-17,2925,10,14,2
132963984825762751,-105,-16,2926,10,14,2
132963984826405519,-105,-16,2927,10,14,2
132963984827350292,-105,-18,2928,10,14,2
132963984827943415,-105,-17,2929,10,14,2
132963984828705961,-105,-17,2930,10,14,2
132963984829490338,-105,-16,2931,10,14,2
132963984830242319,-105,-16,2932,10,14,2
132963984830873479,-105,-16,2933,10,14,2
132963984831677539,-105,-16,2934,10,14,2
132963984832481847,-106,-16,2935,10,14,2
132963984833130245,-105,-17,2936,10,14,2
132963984834770781,-105,-18,2938,10,14,2
132963984836213458,-105,-18,2940,10,14,2
132963984838379463,-105,-17,2943,10,14,2
132963984839046193,-105,-15,2944,10,14,2
132963984839910157,-106,-16,2945,10,14,2
132963984840596854,-105,-16,2946,10,14,2
132963984841375650,-105,-16,2947,10,14,2
132963984842060134,-104,-16,2948,10,14,2
