Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
1.32963E+17,-104,-11,42,8,8,2
1.32963E+17,-104,-10,52,8,8,2
1.32963E+17,-104,-10,53,8,8,2
1.32963E+17,-104,-10,54,8,8,2
1.32963E+17,-103,-8,55,8,8,2
1.32963E+17,-103,-8,56,8,8,2
1.32963E+17,-104,-8,57,8,8,2
1.32963E+17,-103,-7,58,8,8,2
1.32963E+17,-103,-6,59,8,8,2
1.32963E+17,-103,-6,60,8,8,2
1.32963E+17,-103,-6,61,8,8,2
1.32963E+17,-103,-6,62,8,8,2
1.32963E+17,-104,-10,63,8,8,2
1.32963E+17,-103,-6,64,8,8,2
1.32963E+17,-103,-8,65,8,8,2
1.32963E+17,-103,-6,66,8,8,2
1.32963E+17,-103,-4,67,8,8,2
1.32963E+17,-103,-3,68,8,8,2
1.32963E+17,-103,-5,69,8,8,2
1.32963E+17,-104,-5,70,8,8,2
1.32963E+17,-104,-6,71,8,8,2
1.32963E+17,-102,-6,72,8,8,2
1.32963E+17,-104,-7,73,8,8,2
1.32963E+17,-103,-7,74,8,8,2
1.32963E+17,-104,-6,75,8,8,2
1.32963E+17,-103,-8,76,8,8,2
1.32963E+17,-104,-5,77,8,8,2
1.32963E+17,-103,-4,78,8,8,2
1.32963E+17,-103,-7,79,8,8,2
1.32963E+17,-102,-9,80,8,8,2
1.32963E+17,-104,-9,81,8,8,2
1.32963E+17,-104,-11,82,8,8,2
1.32963E+17,-104,-11,83,8,8,2
1.32963E+17,-104,-7,84,8,8,2
1.32963E+17,-104,-7,85,8,8,2
1.32963E+17,-104,-9,86,8,8,2
1.32963E+17,-104,-11,88,8,8,2
1.32963E+17,-104,-11,89,8,8,2
1.32963E+17,-104,-12,93,8,8,2
1.32963E+17,-104,-12,95,8,8,2
1.32963E+17,-104,-9,96,8,8,2
1.32963E+17,-105,-10,97,8,8,2
1.32963E+17,-104,-9,98,8,8,2
1.32963E+17,-104,-8,99,8,8,2
